name,age,sex
zGFLZLzPPi,24,1
j33rTXpwCZ,28,0
jpbvtm0V66,63,1
MRw7D0mUia,02,1
QiKgiN5ujU,68,0
siwN1gpcdV,88,0
7RkkWaWdrK,27,0
1pycdN5Hf5,86,1
DNgxS2bHXS,48,0
tAYoF4nsFp,50,1
66RB5b7HkI,74,1
TtQ4N42Rp4,88,0
wAyCmVnogk,26,1
09csDLXVA9,74,1
30aSahY2OD,09,0
6GWDs91xI6,59,1
EzTAtQO7s9,66,1
fY6JxsexN1,87,1
THQ6V3FjLX,86,0
b7SyRyjfTC,13,0
SEODcAg1DR,99,1
JuZBg6ivW6,76,0
b7OZOEjsBf,25,1
M3vIP6HTLm,50,1
DSNo2aGMp3,13,1
4Mlp6GmEkN,77,1
y9yWUqNADc,71,1
fioPS5QQQ1,29,1
UolT8xgkB8,35,1
0RZNNLlLZf,26,1
D1gWDcVLrk,81,1
QrZMmzOkho,33,1
3lPgfIdOB2,31,0
hToK4ADRpS,69,1
Sknw94sXH4,99,1
Jnp5EJFYgh,53,1
wlpetUZdLK,55,1
M41BMOzNsq,88,0
WKq3sRlbFK,27,1
X3ycqXP1v6,60,1
bdSVr3wQPx,26,1
jjJ6oseppX,76,1
1h4oSTBgkM,15,1
JgI2qC0cOV,87,0
hHsoX9fbvw,30,1
l09t9EB9Cg,12,0
UHUGtFNcJK,85,0
XmswpAiN4N,96,1
aoPDIUZPEP,03,1
w6PKz4fCZ4,72,1
O4r9iXNPYH,81,1
okTTUXxfjl,79,1
QS3abOrjPG,65,0
wfoehBO5vh,31,0
2sP1lxFcqL,72,1
i7YFWvD0Xl,12,0
uVIL4f6AzY,56,1
bxDnOJ6Vx2,47,0
XdVf5h6MVU,74,0
fNqnxddymp,67,1
NG2CmTsnS6,72,1
fjvwmh6oCN,59,1
R4iWgQXetR,07,1
1lt1HL0wYE,06,0
zMIgHEgPtl,32,0
JtLQt0YhR2,87,0
olDsWXB2od,24,0
CqhhSSnbOa,46,1
GlH9FQpIpX,49,1
Y11yFqfHDl,87,1
ns7AH8dWFq,27,0
mWp4t8Sj2p,93,1
NpOc9buIiR,38,0
orbhvhBBYC,66,0
m4FKp7tpUy,46,1
Ul0Xn6akxT,84,0
qX7WkEF03l,80,1
AKpPTcKGEg,97,0
pE8PkYl3SV,94,0
pdZgg1wRXS,64,0
gjP9anPUC6,68,1
4StAMlAleg,97,1
5BFerMipYn,39,1
dF3Rpu8Oq6,31,0
LgdzOxw3KW,92,0
lHjhQn17OA,62,1
ozBVmLAiQk,63,0
XcoNeVCdGx,55,1
aFY088Ggcr,40,1
bVzWH7eMWV,18,1
8gSzdiGEcI,33,0
NfQ48VCfa3,46,1
iNttyYJ9RH,76,1
rAgwAEuIV2,27,1
xQHwBHBwfG,09,0
80jLe7T8M1,74,0
eou3ZOWIQa,96,0
OT4EvZ94DX,87,1
LCfefgpNko,31,1
nlmAMtBjHk,97,0
D7YgIzbvTS,46,1
uQHPwWBFXJ,11,1
mP13Hixyhb,61,1
28qMesGxTs,12,0
GBBYZwEVxX,18,1
aYwiUZ9P2q,56,0
rDYJNBW0b2,83,1
cuvg8TjVx0,46,0
u3Z3cWgH9K,83,0
IUNBtQhkXE,26,0
K4Qy0ZX9nM,60,1
hMcilcV275,29,0
Pw0PZXXm9t,51,0
725TNY2d1K,19,1
VLrgCJ2viF,40,1
HWRNUv6vmb,34,1
L0XfkC6zcd,86,1
Lfv7TwGxr0,78,0
1huU1yknLE,58,1
aWxbGj4oUK,67,0
pzDMnThS8d,11,0
VpvEeH7J2S,56,0
XYrddaBdTY,07,0
5lGlwRNGPe,90,0
pYIpL044cF,08,0
VCDIx14bMC,58,1
PUkOKWK3uE,90,1
NIBVfl66pA,58,0
APSeAvj6Jf,52,1
GclIl9wNDB,21,0
t4ifcMwAm9,00,0
kgkEyLq9XJ,06,0
WATolk9frs,17,0
4W4STCYX54,36,0
PkEtJM5nqu,15,0
0VX7O6xpYb,82,0
Wfa8O5gvlh,95,0
q1K1mgQyLe,89,1
BCx6Q5mSVx,07,0
STmreviLfi,41,1
yb29Jg4CC8,45,0
zXZiBxmv4X,45,0
wiHQ7eefYF,25,0
B1H9RzBS0O,04,0
YwejZsMvRB,41,0
ciLkb6Jn7K,36,0
kVGQsEu9lC,91,0
xOhxCNQuoN,51,0
KTLolp2oqv,31,1
fc6ckjlwWk,68,1
uIxzx8zyMe,51,1
T3826DbFkZ,13,0
5INiPmnZMg,16,0
XuKUPRdkhi,68,0
02czhiCxfm,52,1
jCXPYOBCDy,14,0
XEUdd7BfIT,76,0
W2nk0fkcLw,54,1
AUofyvY8eW,80,1
1cKnMIJCYP,07,1
hkNQZmcrPF,13,0
TGwK1MA0XV,12,0
1vatM8NIf8,99,1
MEpHlB9HGI,83,1
LM4KSZkNAe,62,0
N3oRj85NLK,56,1
PYZN9T1fOS,41,1
ivQdQxh3Je,30,0
a1GUzA1akU,19,1
YsbKO80xXS,12,1
KPU98JAY3F,43,0
ARBViqWFL2,84,1
EzxMbx4NGt,71,1
Y0ZGlsbn2O,98,0
Y2qcqee4Za,68,1
0vtHqpvxoa,41,1
42QgSEynzY,62,1
dl2IkvlZjs,49,0
2kNGaz7M36,83,1
9O0b90Oez5,23,0
HU46dCsFXN,68,1
p9DwTiQJjN,39,0
L2GV6ufMyc,19,0
SZLiKcqbWW,46,1
BhnvB70CiG,45,1
ghiQM53v78,50,1
897M7ufltp,87,0
D33rS5t4H2,69,0
8sB1Ga2yVX,49,1
3U2HA0ekeC,47,0
nS16Jizcjl,82,0
59AlQ8X03b,19,1
qe0Ys63FRC,47,0
s6IpXQTfsg,43,0
p8hVj6MsAK,33,0
Wdoy3wUKaX,80,1
08cek5NVz7,94,1
IV7iJEVs85,43,0
XjCnIJFlm0,91,1
qUSVzVuJET,14,1
rGsGgudyUs,80,1
8NOujkz4dr,72,1
UJ1cXokSVZ,50,1
FVWpkFgChm,34,0
3mqebkFBs3,99,1
EERZ5Z8Hnm,22,1
hjimG5gbi1,68,1
kWH7Kweewt,41,1
OnicfjTaYK,54,0
xBdiFy6Vc2,19,1
f5DVhBOaKO,46,0
03Eu5cPl5n,09,0
jCDNQUu2ll,17,1
sj2zLp7ah3,29,1
Ac1HPfMMGQ,52,0
rjCl8pNHTR,05,1
0Fc8khhX2q,67,0
PQMLkKBjtE,33,1
wFNMBHEPDZ,52,0
4QczRpTu2Y,83,0
ZB1zdReoAR,04,1
sap0egeNIJ,98,1
qarlr8R2DT,81,1
W8zoT8xnu4,56,1
7p01iZ9Dkt,75,0
nI5hv7cFSP,93,0
M176bZriyK,90,1
OgWl5fKPR1,21,0
b7Xqd6ev9l,76,0
zxVjzFZdBN,38,0
UZPYNmfW0U,32,0
boHVwXn5ba,09,0
i0z37huLjM,28,1
SG3hcK5XFN,63,1
QjgMcl61V8,24,0
4XftmTN4X2,46,1
PPcleC3OpW,50,0
mplcMIR3ov,95,0
cDavYeuFLz,16,1
d1zihGlMyl,22,1
TnjDnnO8wM,11,1
zUgN72WYSL,39,1
XIDhHsPhMW,29,1
yebqYAbTX6,34,1
s80x4WVJuZ,65,0
TsuUXNQqIJ,30,0
a23DjyCgd5,27,1
74iwJvYzju,47,0
rseauuKSnv,47,1
N1D8iEnS7C,79,0
QdydH6Xh4Y,36,1
NbOUQgiBrm,92,0
HlKC50AmzS,02,1
unepgXGCtr,77,1
GCYI2BZkrs,24,1
FRKq0MPTsJ,32,1
8PvA7LSUrh,76,1
gC4sOJopNf,07,0
xmCxdKKMOq,81,1
abvqOuoorl,44,1
FFuCwOJ6aY,24,0
jCLWbz3ZIc,16,0
3lO9nYgooz,43,1
pmqQpTyZzN,48,0
wkULVK9JXl,13,1
Nt1oQlDWIp,25,0
t0eq4vVist,52,1
3YCi4qgj45,17,1
2ZcPcKdPcV,02,0
5KaBpOMOMp,43,1
g3tTCMyyBE,27,0
vCDDksi3rX,11,1
pNqrBWtyWo,72,1
WYWsBPu9bI,75,0
HExOCcd1w2,83,1
DHJeI3UeLc,81,0
VRn6EN6I2U,05,1
wFaFpnXOYa,97,1
QIs9DJdakB,29,1
wXORWtQ6oK,90,1
IKRlGJ4cf3,87,1
9tP5vbvU8y,36,1
JxrIHlCfUM,27,1
CbmxuBm85n,03,1
RLmmupgEeX,30,0
sW6usrn69t,78,0
x76cCmgxR5,13,1
rII0jnYO6T,45,0
yDy0mW4Hl3,01,0
Lxs2DZODaD,89,1
rB6OFYEu2P,61,0
DEDAOgs0RN,07,1
nW5XRAIaka,65,1
1de5WMqY00,93,1
RbThzgvLYf,82,0
1ItAW1sAvC,72,0
QA5skQteEq,81,1
BusPD645LU,03,0
QEtdE8pTxs,67,1
24xrQe36c4,89,1
OegoGLWUAR,18,0
Le6FRbKioa,04,1
y45v5KaMwn,65,0
qnskc7rfvj,02,1
DkpOL0gxNN,27,1
ukhtElaA9P,69,1
TJzwG8XRP5,59,1
1e1FM5EbAD,75,0
rGauchcaLe,80,1
Rz1Nw8bhIK,86,1
Ct3vdmBKrr,32,0
nJGmZTOrnL,31,1
MX7pYB3XXA,01,0
eRa5SNIP88,58,1
zZHMGwlbVG,98,1
H9w1rUOQMy,94,0
HwKgPgii6w,39,0
6s0WMTEpje,78,1
GW5paWVjku,27,1
XuVkRdL53Q,06,0
c1SJhbAyGV,57,1
i97fB5mpki,75,1
Epw9eF0QUh,49,1
B1Av8hoh5z,26,1
Pmt03bszZC,16,0
qyi9cGGHvr,59,1
ETIkAj2YFV,41,0
mE9wFtWcSX,87,0
R3Vl4b586a,61,0
5I6jinCB0f,97,0
b2EyIbEUXE,30,1
Ozql54iscE,26,0
7MYcB6dmCN,03,1
dW853Jaw14,62,1
2uwIdeMrBd,92,1
kqRwZUoADC,27,0
bW0vzPYxFP,73,0
3zQjxOHMPW,30,1
Ao3bvTFDA6,90,0
M1rS1bHRMp,58,1
2bZwxyzF15,05,1
5f7DFw42kQ,84,1
xgsufJnRIi,78,0
5vmYDfE1O3,51,0
dhnNRMdDlG,71,1
KVBCWZ3DMI,30,0
Ay3uZ5R3eH,47,1
5qKqI8JwDB,87,1
1tQaQ2v1ii,05,0
rPqVeRXzym,18,0
jA2SgfYWvE,95,0
kXZivXsNMO,46,0
8IXoiXgqeg,79,1
uIDeschYvM,96,0
w2Br7gxkdN,81,1
YQIyFi8acz,21,1
psyICReEBv,36,0
VtTOd87ldI,92,0
uUCCGHIxyq,79,0
WkiJNfNLc4,94,1
sh0Z44fPuE,27,1
XsQEyXRW5X,68,0
RG6gn5brzJ,19,0
N6znEjJUYa,91,1
Z6Gd1wOltf,63,0
3eQjR7y8wa,91,1
dqXEmJ5GoC,76,1
sCvc335dGQ,99,1
g61FklmyqQ,63,1
U2uoG4nu22,44,1
9K7pwqhN2w,68,0
kjnFaeD7T8,55,0
zf5U4a9SEd,37,1
lZWR3BXFga,41,0
NFkElHKAqY,12,0
57UymUd15G,01,0
bLhnd7MVXt,39,0
wrKDzGcPyF,97,0
tlZ6QN71Sk,37,0
GKgz5UCZrI,17,1
uXalAS4c2s,92,0
OZBNzITD8d,92,0
z2qMCNn8Vu,37,1
YgsUxeuYSp,12,0
gvTqp0u2Q4,89,0
U8EhJFXFZB,28,1
ZTaoyTT1ns,83,1
jrvVHdwuO7,36,0
15QEQJuijD,81,1
4j8DxrUutI,35,1
0S3wo5CDVS,88,1
mpYKEjbocM,93,0
0zQ7ZL3pfw,26,1
k8gkp9zfgM,62,1
Squd4aZU9J,13,1
3gNYFzU8Tn,49,0
Vpr2yD6gUu,85,1
FbnqozfDk1,31,1
CeYw459Vly,40,0
sd7FsvPygd,51,1
VVcHsTrF6A,66,1
vmNjYCfeUZ,58,0
MSGpslAnpR,42,0
8vG9ObN4IG,56,0
CjHHGgWu1z,69,0
OCYfnwDPQm,78,1
191uRUOL3V,61,1
pEAH8t8zmE,47,1
1tGoysKT2M,87,1
wrsmmLBr0r,18,1
R4obMF8kt6,94,1
4dWLTO6bwe,55,0
36kii178ZX,14,1
lVUJ8kyqmr,68,1
TnjYDENivW,49,0
oqUkAf6O4z,42,0
OnEXsiReXh,29,1
qI7N3ZKZi0,14,0
IijVPfqDBe,93,0
R28C0gLIkg,49,1
h80b4PZdzb,38,0
Et4k5i6VCW,71,0
u2MFjC8E1x,35,1
mjOxlUP0iw,84,0
8b65F6PN1M,11,1
jzIStsqi46,47,1
rLHTj9hddV,29,1
3yKOH8KbFQ,00,0
l2lAOIkd5w,36,1
c0rD3rFX6T,12,1
EsE8x99Bug,93,0
upLxM6VRsE,42,0
TrtMGxLyrX,37,1
QHngYxxx9Q,92,1
ECsglrONIS,48,0
ouswWn5hGQ,97,1
wBj8HWXuSE,25,0
326xv52dQn,72,0
ixTRceoWt3,93,1
IYP8s3lzRv,47,1
Yhp0yYLDIp,96,1
ylDIzujanJ,53,1
arXxW120TG,84,0
EYl4CO2kO3,66,0
iuMLUlr2yG,94,0
h8V6qsrXkg,01,1
5RiUpDIgY1,51,1
P2WHEbqVwk,94,0
vT6667sLIM,54,0
MZch5OtUvY,29,1
znKqxGg9xk,15,0
TzfPnjZ9SZ,78,0
dXqepbneMk,71,0
QlwwHS25aW,86,0
1Ya5NaTvsT,40,1
K0FmZ76gqA,94,1
Uuwn6n1OHm,98,1
Di0pXGFN0N,75,1
7oEUCFSAd8,59,1
p5mAMAjbl2,84,1
kHYQgWED4N,84,1
e9ikjZacTx,46,1
jBkpIkXNBU,38,1
jFvaLEWvph,58,0
u9TUfvrMNI,64,1
Lx9oUzrosB,78,0
jgY9TlfR7B,31,0
QWRVwb8m4J,05,1
Ma5KAnNGkC,65,0
Y6bakTm6Nn,65,1
9iPqriDZgq,68,1
53kdhmBr8t,76,0
d83SPvpa5G,93,1
lbMjm4Y2RT,72,1
vzbPxLkgoF,85,0
vc3BHyKrZD,53,0
95cDAVJJVb,78,0
XahGHmGkLH,19,1
qXUAdQIUXf,64,1
mLnvh6hiUL,39,0
un5rKBtbj3,90,1
k2Ik2wDuFt,40,1
TQYOslNUV6,80,0
s0dgBIaBL6,14,1
qGK3PavEZr,07,1
i5S6eVndxe,34,1
uJ60G4v6rF,68,1
uuhYmZtVqr,33,1
8waZqCyuwf,69,0
NJUhSOM0GS,78,0
wptIxtqooO,86,0
MsAgXKkrZA,19,1
CmXZetQItE,17,0
ZO5cT9mMq9,09,0
q2PmvVySk6,71,0
YDYxUu4siB,47,0
13rYZWHekd,86,1
rV4W2DoNyO,05,0
nCMSFTPHD8,66,0
zAEo3dcTKQ,27,1
8yAWGdNWMC,34,1
R2Qjm7o2gp,75,0
WQDeDBfAww,19,1
VIlWkeNhFc,80,0
N9WyFtKDhd,53,0
E2yzUOv6bq,08,0
uCBCenfrCn,88,0
AL3rR1MLHV,11,0
J62U1iqXuo,82,1
iIaeo1MrHx,40,0
DVKlNSIkAQ,63,1
Qjol1mZEMO,63,1
ZgPYotiTuI,31,0
H6IQEYWf7O,24,1
TbXqBXp1wz,05,1
Q0lDs3dT5E,66,0
YEvvan4hou,66,1
RxhKlbvEaQ,26,0
WijXY80Oj7,50,1
fvxjFbg4eF,01,0
7mBP1jLMOt,43,1
MeoxvBV4fj,57,0
bhKUWqApSf,10,0
yPqopddSZf,48,1
XOklFiFlS6,65,1
9R1PXIsAhl,36,1
v8T1XLkahp,19,0
vhxGla9hif,13,1
NFv7dech2U,91,0
OOA9QoLrdQ,00,1
dlnaBkXWoW,69,0
HThtuRYIe7,67,0
amKxiArTPR,42,1
SczVuWZTWH,37,1
uX0NgGf1xo,52,0
XQSzJGR986,33,1
BVlrwtol82,57,1
O3PkWcWFRN,27,0
KNzSqRaHsw,28,1
TbZjT9vT5e,87,0
BULcxTaVLm,18,0
xXFmCJPBgb,06,0
yHx1j3DPBd,31,0
ODYKISRB7g,52,1
8PWkSxA117,49,0
vmfth32Ug6,28,0
hX3La2EqQU,10,0
AXg4jmQK4W,51,0
FS6KCCkxhU,10,0
ZibX32Nggf,87,0
hrB62vzgL5,07,1
OoWXs6fXtk,54,1
FobxwcpOOj,57,0
E81sGD93hl,06,1
F1Ty0yGg9i,11,0
060mpLFVhS,17,0
zkB3auGL4X,72,1
u8nVadJ2P5,71,0
JMwbGsnTuc,51,1
tjeOyXeknn,26,0
pOId8nHFmj,08,0
HDzonMsDVP,44,0
Z47MYx84aV,66,1
v0raWEH8aA,87,0
8Gm0Uq3oNO,31,1
tFmTY5SyYO,84,0
GkPDWHtlpb,63,0
aHGowxTAws,69,0
Sc8pHWLSuZ,35,0
Iq20XEGsOO,92,1
vhheewyhsW,27,1
8mXENeQLre,24,1
DtacZf1M2F,40,0
YJqSTYURTI,26,0
8vffahQYOQ,39,0
UABRcfWCej,23,1
TV5VC9ohQt,58,1
x57xQn9A4o,24,0
oRtcNVDGXW,37,0
cCXo4yYNNf,35,1
NnghgY5Vwn,21,0
p2syGGtl0k,44,0
t2PjoOYBcy,76,1
orbhShrEg2,22,0
6OcvrsDrTB,62,0
sJcuaDDPPp,09,0
RqrjO4c3oT,20,0
TJaRZmNrQu,93,1
9a61hAIKyZ,72,0
vYK9ZGZAUn,57,0
JXX7OfcF9t,84,0
G05aToL2Un,41,1
VCd3tepMpc,49,0
Quqdu38mKY,56,0
S81bxdO6gL,21,0
wzHf4pJXKe,26,1
K6sZcLhpli,72,1
RrW0iBNkWH,79,0
J13nIRN7CE,55,1
UNsOxTJAll,63,1
FBdeb25ApV,12,1
AQnhtiWN61,12,0
ziwGBito3n,75,1
5iaCPXCFsM,51,0
k6JMNbNRPL,40,0
yXcedTyH9F,40,0
ON8SCb5R2T,32,1
VqflWrosZr,05,0
TsyGTWzZNJ,35,0
kkygHFLSMu,68,1
8KOTDKmt5N,82,0
cBoQIFkoUe,68,1
dcrC7lV36Q,99,0
4Qwh991cq2,81,1
oz6dHO6S8N,62,1
ujPGLDEo31,89,0
967eIaLELG,32,0
428DemRieC,13,0
QpN4nm5FDv,30,1
ICpxO2vMk4,32,0
10IeNYpoJh,06,0
JHPEgo1dD9,67,1
F11B8pPH6M,35,0
oaF1MGxNhH,32,1
pmu2WOB9vZ,86,1
LLvlRFtbQI,02,0
J1IV4w7s68,25,0
KlT0cfV0ew,43,1
yakcIGLhEL,86,0
LCos8AI34h,94,0
AQvitSyBN1,11,1
doyuXtQ8OZ,54,1
0rKDMMzjSB,89,0
gBF9hh7f2y,65,0
li9hcsuI5V,13,0
r3IqCmL6zU,42,1
FBKHh44GgG,08,0
5vmQ41eZHH,30,0
vBwJ0aUVGf,23,0
CVYpC0F3zq,29,0
MiKOdkAern,67,0
oISIeIYW8r,48,0
riMNB97Gtp,99,1
Qotc2gru7s,67,0
JDjC9ohDB9,53,1
gZ3mYQYHji,87,1
6VT1VnxrGl,74,0
H193jJ5ZNa,68,0
eDWhY0dL2F,81,0
6oRJRXaooW,48,1
0sJplEsHlY,93,0
mc0WDSl2hm,17,1
of2aeOLmWi,89,1
gyOl6vGGHX,82,1
P0MfNRWGwq,68,1
8I1HZFi52Z,23,0
OZW8h9nT4U,83,0
t02Y4JSVrA,12,0
nY3QAFGBmW,37,0
gYIu7uHlsr,87,0
pWynF9MgF4,59,1
OfW3WX9gvE,60,1
FD1GRV1bE8,87,1
asLUSIRFSx,06,0
qpxfvnWDXW,57,1
mF0sa4bHum,71,1
mlu6kSaLLj,50,1
hbZyx80WoB,36,0
pD3rAeIAb1,29,0
YAsGsoTc6n,08,1
4pJMgWm0oI,97,1
5ZB2VrVZqq,23,0
SOgl2AV7MN,23,0
4QXFXajlt6,60,0
j8AO4B4nNg,66,0
VErY7iAKED,54,0
zN6v3ws9Px,94,1
IVEJz7iIrq,75,1
81GBm7VS8V,08,0
HgEFzOFOXu,37,0
I5mhMIG8dW,60,1
hwT9JgnlGL,29,0
l3KAPcQ0vt,04,1
npdTJDdwF4,87,0
UbAdIt5YvD,79,0
id0Cl9wQ6a,04,1
JQAxj7beeo,00,0
bI7kJx8Wd8,30,0
VenEnrNCTy,79,0
i2ixcIOYHY,15,1
f7hnpOgpEX,01,0
vtQzKCriOg,77,0
BvjsQC9CDE,67,1
cLAGqwhuqY,00,1
HEGKBqko7Z,51,0
EYEHkndXBE,93,1
FHnpCSVsJ6,64,0
XyoBV82fKr,74,0
hAgB7DAqCv,12,0
o9y22fmftF,49,1
Hqqrq7e3Ew,13,1
tpPKpGRYFn,30,0
wpuAQZls8x,35,1
VLwGxjZITB,22,1
giUvebcQIk,93,0
5apklNHhfi,38,1
BE6d88ftWv,39,1
EcJBTTB8zA,07,1
suSFJrLDKG,73,0
hVvKQrMMIV,11,1
8GkrORz5o9,91,1
DCHGBr3x4u,68,1
8ODW79zmr7,84,1
k5eMZJDX2e,89,0
ara3VyKPnE,03,1
0A3gFjnO2k,01,1
TxhgMUOGMP,60,0
yfIsN1MD7Y,36,0
yQm9ei9qV1,77,0
i7Gd0Cvwp7,35,1
xhW1nUOfRz,26,0
Onn3duNmxv,93,0
ec3MpPPzpV,53,0
LH4NrjnDcE,11,0
TtRLXefM1h,56,0
VGZfwm1BeZ,96,0
Bb82JZsYP0,16,1
oIN7tbMdzY,91,0
T2bKxDpJHr,72,0
yBiMo8ZhtN,56,1
DrxaBmiV6V,50,0
msHgEDJaRL,69,1
Ff239LJe7r,97,0
7DGrruXOyU,79,0
oRaE6ljYuH,24,1
lf4tnPgjsC,56,1
2xdMEX89bH,27,1
BQYq31ccza,66,0
uzJGcTbuoo,32,0
qHyjCFGkYH,21,0
VSqLyp9CrV,70,0
rlgjdwv2E1,64,0
q5QKGuvcNc,36,0
fgGBK4OHJk,82,0
RRZsKX9V3o,96,0
NkhLxn1F3V,82,0
RlQssXBQa0,89,0
SS7WnfCowT,53,0
uMmMGwP4Ng,34,1
XDcoBBFXaq,27,0
w124SC2hrq,81,0
X4t2t74CJV,29,1
0KhK6nK7UN,82,1
aclNJEkrZE,59,1
xih2NmLRXk,64,1
tRnkbLJyCM,51,1
d7KCeUM1w3,72,1
mApSDhrzht,33,0
7UfrWUM0VT,94,1
QHlcWcu9eA,95,1
NBWH17vExm,17,1
aVjNfMKI15,24,1
hXMPpD3loc,76,1
rNm1lNeykY,25,1
nJozqYKR6t,63,1
DSOFG8SOL9,70,1
2hXeEm421e,70,0
8wC7fcS2Z0,14,1
2cwLqOaMdq,41,0
ZHRUAFeuUm,73,1
ZuZOw95tdK,27,0
5xOhSogESg,34,1
w1kANiDPvs,86,1
AyIaU1mbPH,42,0
wNwPDxyHBe,58,1
8LiGG7jsIS,84,0
7Mo4pGpR8f,13,1
OrDT8Bk97q,66,1
LcwNpFh1Av,65,0
m2hjmKAawK,31,0
VPk1r9K3nN,45,0
cndmgE9EOr,32,0
Ed7ivBcrcR,92,0
C9rl1z5zzB,64,1
XTzwHUmuC6,50,0
VFTCVzgImC,38,1
8K1cxQqQiW,08,1
io6gm8UxWU,10,1
ARbiQEjUji,10,1
m91ozt4Osp,68,1
8boC12zg7R,52,0
8NZkz3PNd8,25,0
YbG8EhBcMi,37,1
nnwgBDckOE,22,0
RmhkjxLXBn,99,0
iFBy6VjJcg,60,0
kPXsCdoYmQ,14,1
QJ0pfztxHI,35,0
7IuiZiV2EP,64,1
2OngKwYvpV,13,1
xI85BESKit,54,0
Vs6uq9SFNi,26,1
yJgvFcfqtb,33,0
ks98G8C0wM,41,0
d5KFs1vQZw,90,1
tVIq3WYmTg,29,0
AQtPBazM5T,13,1
99Kb0QIdnC,55,0
T8TP9wIlZm,17,0
c7DedmTxLE,47,1
xmSfVpdEtk,79,1
jQz8KUEbVT,05,0
kWuwezE9Zi,03,0
hjCNrfhBx1,40,0
Aa2eCeeiBf,89,1
iGcJyKSpIM,99,0
72zywkIsi2,34,0
f4saFRUBBI,99,0
MiZzIbRGdE,47,1
SVTYkvmlrE,44,0
V42NvLKrfa,11,1
gfpt6w9os0,14,0
AfdP0x0Lwy,48,0
4sEN8xESHz,74,1
WifmGF2IFJ,77,0
76Jcx7WNTe,77,0
et9AWsxGrq,65,0
jNPzjIbMGg,70,0
dnExiiOQrB,59,1
IarLaF7MWl,20,1
i8zfaZriVH,17,0
F4thYpREZK,28,1
PSiQhupKJr,13,0
MunUUyCTIF,01,1
0G4LYTIPo1,52,1
4mnhwzO52X,99,0
Q3Lf4krgRy,47,0
e89ejIjgC8,36,0
RJeTNbkhYU,63,1
E6A2qY2WEh,46,1
swxVKZwGdd,20,1
eiPGQ5cs6g,68,1
SBB5zfbvo4,39,1
ifQXA1obEi,47,0
haaHEyBLoa,19,1
M47dRDp7L7,31,1
qxnaqhtqwb,12,1
KgYymjdnY7,71,0
HzRnMtxBhq,28,1
ObnTwdqO3b,13,1
xPmjKrPFlr,74,1
Hn4N1j6uj9,70,1
qH1d6n81QY,18,1
oIh6gLhdS1,10,1
y1Po5EBHUK,79,0
JwuE8XAH5m,19,1
sYfnTV9Ock,89,1
wpOOMuEE2c,68,1
eHuNmKOEKP,55,0
K4yOWgGGUs,81,1
d6XDeFaHzh,16,0
B9hLJXyKjd,98,0
XcDhyz86vF,95,0
8cv8g4thSV,21,1
FeATyVrBt8,07,0
2W7eAXHxxR,32,1
HEPAJKXJGw,39,0
UgUPvVo7qL,07,0
lTMr3jbDO9,99,0
dRGr0a7JnH,81,1
Wvo4nvH8S6,69,1
cTk3kB5y3s,72,0
TEBP5W7ScE,35,1
fzi5UoSshu,94,1
BnPD5UuIeW,32,1
nclGfKo1tU,30,1
sFNH0XIMwR,25,1
IgtKQZtAqt,81,0
gD1y34uXDq,79,0
JC1w22sa3i,63,0
mb5fO6KOsO,81,1
0zQvkulav2,75,1
4K4Xd4vEk0,80,0
mpagh5XxBa,15,0
Jry2LkRjpB,40,1
